contact_nric_masked,probability (threshold = 0.6),predicted label,truth label
-2634976138103717735,0.6122322524869888,1,0
-2634976138103717735,0.5474866505397394,0,0
-2635057754092775510,0.3465186693167916,0,0
-2636351460243422172,0.3398009130377837,0,0
-2636707290678940075,0.1175117406349156,0,0
-2637882483488697935,0.5571057490392443,0,0
-2639146672225215614,0.26574654994408015,0,0
-2639509442355228693,0.281294793718654,0,0
-263996725920171179,0.2823891061653394,0,0
-2641386879577747288,0.5494772894004053,0,0
-2641970370062048161,0.5622838536914992,0,0
-2641990131883713518,0.3506193200946968,0,0
-2642859179462955637,0.396991256462762,0,0
-264367080216121905,0.355718937845517,0,0
-2643820380885147488,0.5695287271325793,0,0
-2644232515909417713,0.2878717718688935,0,0
-2644470429535601338,0.29852314449395195,0,0
-2644480928526976342,0.5247408168207423,0,0
-2644968606805312888,0.5920791292255881,0,0
-2645028587015201825,0.4247996061847282,0,0
-2645028587015201825,0.4795866247621159,0,0
-2645667543167440841,0.6572192453179272,1,0
-2646327644877346378,0.49042610086556193,0,0
-2646327644877346378,0.5625330540845934,0,0
-264659514586425764,0.07375542574739286,0,0
-2649467603414766699,0.4202024436891835,0,0
-2650026031147527097,0.7287111062384275,1,0
-2650026031147527097,0.7183725718386055,1,0
-2650026031147527097,0.6250015864702739,1,0
-265044823499889535,0.5634869312291262,0,0
-2650864871764385369,0.8061563651002919,1,0
-2651480499700034935,0.2659600094998385,0,0
-2651674196588370599,0.661147122225795,1,0
-2651865774798122419,0.5951852139710664,0,0
-2652538160131382163,0.8746387706354071,1,0
-2652663208996823603,0.8317618690821146,1,0
-2652984350898124665,0.10526621062282915,0,0
-2653802881262316363,0.613285489204031,1,0
-2654159475698993511,0.2787341900770236,0,0
-2654159475698993511,0.2062862086589399,0,0
-26543901999261780,0.39310740546531037,0,0
-2654390647243598436,0.12001422153214918,0,0
-2655775955364256502,0.4847711545817035,0,0
-2655875927676732316,0.4161957896578172,0,0
-2657179887021599113,0.5475206505002143,0,0
-2657788185249100593,0.41751204464131436,0,0
-2657811073097767952,0.8143994018259079,1,0
-2657974012239334904,0.5151488213819808,0,0
-2658018913855262943,0.1511284605735696,0,0
-2658212096062036590,0.24916613742047822,0,0
-2658312040832539962,0.3836941246766321,0,0
-2658719882238584654,0.48632781602809677,0,0
-2659058720838524313,0.5024283909660016,0,0
-266054532213789113,0.06477307633477579,0,0
-2661853153694326617,0.45355325486151327,0,0
-2662969961404912175,0.8649706674489109,1,0
-2662983367791516268,0.6490039778110649,1,0
-2663831488134419240,0.7919703495764083,1,0
-2663974910877491909,0.7416980007390297,1,0
-2663994502984208246,0.5023790859409484,0,0
-2664611050427561750,0.1168281722119801,0,0
-2665120695089808093,0.08588875562168248,0,0
-2666133084325122173,0.2558806390314489,0,0
-2667106307470270115,0.0589091377355943,0,0
-2667541630544373021,0.6390130229380112,1,0
-2667741021297432599,0.3154049821884052,0,0
-2667983321444223668,0.7804141888877615,1,0
-2668800999959791450,0.27494277098577724,0,0
-2669109041524537276,0.6609694053722575,1,0
-2669527765143013823,0.6669615983966773,1,0
-2669714249461709430,0.3646969452777274,0,0
-2669904593755202172,0.7451727256537762,1,0
-267026906712447626,0.6400867335386737,1,0
-2671381540671916068,0.7659498745247171,1,0
-2671429374819787258,0.24434396107606127,0,0
-2671467502104638373,0.6932142641921012,1,0
-2672369559074941004,0.17710286887147328,0,0
-2673276225917748908,0.49406952961623407,0,0
-2673940863126512187,0.23317617940780674,0,0
-2674475920603946874,0.7245735581630037,1,0
-2674990291826202960,0.5812933642465065,0,0
-2675360511448801080,0.18821975059131588,0,0
-267585872546197716,0.5498931128255485,0,0
-2676400445040732283,0.2948290155760236,0,0
-267726576988858529,0.48083906057205944,0,0
-2677271760248607899,0.07589517272660451,0,0
-2677386135637185617,0.7178678953827965,1,0
-2677956102248157848,0.19514074381681787,0,0
-2678405647634101437,0.280421121158452,0,0
-2678573495884767752,0.382988385653456,0,0
-2680090149838583217,0.41060894388898667,0,0
-2680471169810704952,0.3967065831740144,0,0
-2680880826930450608,0.6894309716192999,1,0
-2681035154187710588,0.5076498930752749,0,0
-2681504641481491091,0.5039314135439926,0,0
-2681629485813360741,0.47483251708215296,0,0
-2681965766175636115,0.05886952381944575,0,0
-2682462130391507999,0.5526462413403399,0,0
-2682844199282550563,0.6380419466901499,1,0
-2682932687808512409,0.7145816719255681,1,0
-2683201889303089275,0.4691368873759107,0,0
-2683563878369545958,0.6588832208403216,1,0
-2683861150060822575,0.2430173910550215,0,0
-2685205819713814659,0.6378973155053606,1,0
-2686190043578430402,0.33292835508575935,0,0
-2686223405352165962,0.2560113271622487,0,0
-2687083723581797296,0.680074248730826,1,0
-2687083723581797296,0.6236152484235991,1,0
-2687389979328379548,0.45708506892799877,0,0
-2687599750341925859,0.35980767362615723,0,0
-2687599750341925859,0.3427239757661511,0,0
-2687942759576614712,0.3890297229127535,0,0
-268827577307854814,0.3657950331301583,0,0
-2688641146130424498,0.5540341457860041,0,0
-2688901912353659641,0.45672007003630705,0,0
-2689118120674030602,0.051660692430970025,0,0
-2689832251644684286,0.5479190338514967,0,0
-2690450624677693589,0.9475703995259748,1,0
-2690450624677693589,0.9270383772160606,1,0
-2690450624677693589,0.853990143041802,1,0
-2690450624677693589,0.8863205764543173,1,0
-2692625148325054944,0.47180876513364695,0,0
-2692645669641806498,0.4912766095601387,0,0
-2694363081458331607,0.2958226757876255,0,0
-2694508835626955792,0.13023447745439656,0,0
-2694739861342097350,0.35554787521064607,0,0
-2694766662134576891,0.08191062690694448,0,0
-269581549288788617,0.5329070829508881,0,0
-2697015315844616404,0.5320565276265999,0,0
-2697339229306904058,0.3078175329552633,0,0
-2697929860514570152,0.0782366177349706,0,0
-2698973143335786022,0.4790272040287313,0,0
-2699089730016143505,0.43927955128640656,0,0
-269909619989954213,0.2654581233716957,0,0
-269909619989954213,0.4807477713379356,0,0
-269909619989954213,0.35630098312049774,0,0
-2699605635638279685,0.37181980191142766,0,0
-2700567048222118291,0.2276393263835549,0,0
-2701584842862051949,0.3056174530174988,0,0
-2703072302902948936,0.4353083262295907,0,0
-2704094715918472273,0.4912357457104155,0,0
-2704159479332243532,0.4992804132841136,0,0
-2704324020155254916,0.06964949186415069,0,0
-2705784994406598069,0.5734030857950362,0,0
-2706259508408671479,0.37024246529691324,0,0
-2706365763771783130,0.5957751328508518,0,0
-2707458405214475258,0.4204567009810137,0,0
-2708414892463935485,0.472028336215883,0,0
-270850780089061982,0.6195830053442345,1,0
-2708708223270966321,0.3103352924390912,0,0
-2708830212438921414,0.2607385198319603,0,0
-271140107182342733,0.32877240604104957,0,0
-2711771538846263504,0.5512316800308011,0,0
-2711852197168660261,0.39723853250771546,0,0
-2712234085543204857,0.19919145970675126,0,0
-2715322568689752020,0.6572741119531716,1,0
-2715513112771273600,0.37511821567964887,0,0
-2715997098337566252,0.39512603703835336,0,0
-2716011174641497681,0.44321019907144404,0,0
-271612125093807754,0.5629214354741454,0,0
-2716816731488215239,0.37005381215909,0,0
-2716816731488215239,0.6484939157567642,1,0
-2717279613039425421,0.5863584155307727,0,0
-2717644083417359169,0.34702759835743247,0,0
-2719112847110380216,0.23444007010010395,0,0
-2719397974772027673,0.2437769138084218,0,0
-2719759059186806356,0.5498517292317185,0,0
-2720243099656895310,0.56985497058924,0,0
-2721355819792802489,0.44667153408380966,0,0
-2722448486756672248,0.6281718464611181,1,0
-2723397987972533086,0.3066341737322458,0,0
-2723998667466835672,0.23279153848799986,0,0
-2724038023466943505,0.5164128805940273,0,0
-272474903982610185,0.41723592714301344,0,0
-2727388294498669044,0.4620775473532997,0,0
-2727388294498669044,0.4626196906788617,0,0
-272743664051989514,0.28502140163074285,0,0
-2728023013815498902,0.2938205465889374,0,0
-2728523397284422122,0.36740429552347664,0,0
-2728703203563236045,0.10361666343020708,0,0
-272939781620578052,0.7109222834153823,1,0
-272961567062338936,0.19927608735572463,0,0
-2730616666960576279,0.348888195436378,0,0
-2731215397688435718,0.7319519337548536,1,0
-2731643971221644257,0.5527540131764305,0,0
-2732156440780666214,0.6688749421702184,1,0
-2732693760534653948,0.28971251958474414,0,0
-2732962188591437709,0.8007066500513663,1,0
-2732962188591437709,0.8007066500513663,1,0
-2733534725577770835,0.6281091364510724,1,0
-2733952360618255699,0.5917132511279121,0,0
-2734173974399032879,0.5892517976459498,0,0
-2734468544166957433,0.33172736368850697,0,0
-2734468544166957433,0.3672601881656803,0,0
-2734481238990154790,0.2791649601217521,0,0
-2734583754584389994,0.3980669273658142,0,0
-2734633334078039357,0.18269679137484016,0,0
-2734668146960455712,0.7411994794250895,1,0
-2734826477645508442,0.7559510033249112,1,0
-2734896712862220163,0.6963156722000874,1,0
-2734896712862220163,0.7460236887047186,1,0
-2734927314487688074,0.44801234543651575,0,0
-2735168124834303973,0.057382125069490066,0,0
-2735263545568283770,0.3651553817354815,0,0
-2735269021851760437,0.27669854098884744,0,0
-2735609221642559339,0.711229326292805,1,0
-2735897319356021532,0.7628675216127269,1,0
-2737616666470121686,0.5353943323097489,0,0
-2738765796950102730,0.4446154683374406,0,0
-2738765796950102730,0.6159585247683371,1,0
-273910517831283051,0.7278309566449929,1,0
-2739646554025433901,0.5309788335837643,0,0
-2739860331280637375,0.5858559358883132,0,0
-2740484346572075232,0.6547936646990895,1,0
-2742032390691083453,0.8957554572849794,1,0
-274256467699880334,0.392607571151979,0,0
-2744213627918132533,0.399076421216306,0,0
-2744389709055128387,0.5312352715923959,0,0
-2745180452325363550,0.3805521042612092,0,0
-2745572873303833502,0.7192566860495355,1,0
-274618779677955351,0.374012017025864,0,0
-2748196583968656999,0.22111059319012086,0,0
-2750325046863032267,0.7994262598738464,1,0
-2750377469813375522,0.07948615140818983,0,0
-2750406465107946679,0.37850172976337976,0,0
-2750712275358165706,0.6311299652518269,1,0
-2752192471151959672,0.7550263653584501,1,0
-2753690483763503306,0.581482124771464,0,0
-2754436949003035935,0.6060884148928669,1,0
-275549224074747619,0.2012865811174749,0,0
-2756437319361866265,0.26201705210639253,0,0
-2758711697895149006,0.35938053624460825,0,0
-2758861068356561465,0.3938725967079921,0,0
-2759333347950998376,0.45593966244126066,0,0
-2759999594063858951,0.4930033601016488,0,0
-2759999594063858951,0.44992507375474383,0,0
-2760480533696462664,0.4826050327612926,0,0
-276068741039922995,0.43671348027913465,0,0
-2761392560160781094,0.3981481429318013,0,0
-2761902267023790258,0.7236811759506431,1,0
-2763397307844810105,0.5132519673093718,0,0
-2763397307844810105,0.604260059691324,1,0
-2763612734772589057,0.8526523234431324,1,0
-2764116419555834989,0.32812574644139064,0,0
-2764824143431484295,0.3687211408365285,0,0
-2765284408620644240,0.1892472536815736,0,0
-2765597340440656776,0.2465041516082482,0,0
-2765995802846169174,0.3312959396965415,0,0
-2766005172367338258,0.31302457093659325,0,0
-276612542350176646,0.2823895373212828,0,0
-2767029440284029552,0.6481691895903049,1,0
-2767334614570209804,0.4342327594596979,0,0
-2767797475101303243,0.37162609179568995,0,0
-2767819232398169585,0.47524646115233393,0,0
-2767997066648742368,0.6533408838162736,1,0
-2768590561077438958,0.549250577227412,0,0
-2768975772648974891,0.6183871042246364,1,0
-27690536658230418,0.5547384905238718,0,0
-276954107936143911,0.6764468414389645,1,0
-276973209235716949,0.37585570881350067,0,0
-2771297306331374707,0.5886363065342731,0,0
-2772107561880930114,0.479829284829347,0,0
-2772107561880930114,0.41708131092649875,0,0
-2773142795341109430,0.10656662960352836,0,0
-2773515318740085504,0.6961810063625072,1,0
-2773631899247911791,0.0589091377355943,0,0
-2773911263677778278,0.4148544564652823,0,0
-2774355532641629223,0.7071198944763645,1,1
-2775423555207158009,0.44639888600987937,0,0
-2775467614152196528,0.5125168115733018,0,0
-277624006862501994,0.3222214920255841,0,0
-2777419730566820798,0.5872222425742177,0,0
-2777428795080630367,0.5194501461215708,0,0
-2777428795080630367,0.6050745749836585,1,0
-2778054308699023345,0.5635162346709391,0,0
-2778369873923401701,0.7847063374818526,1,0
-277837246980828045,0.5786366091280815,0,0
-2779448322687027491,0.2954107373909538,0,0
-278035515471813787,0.09705421218816089,0,0
-278047731184602727,0.5321266748996417,0,0
-2780563363849447280,0.5093910119247005,0,0
-2782374723481459402,0.5784297367307392,0,0
-2782590516097027703,0.5894596728082394,0,0
-2782831101661721766,0.16352896614502174,0,0
-2783283154244115844,0.4365541247197593,0,0
-2783317720902448630,0.06197647624966849,0,0
-2783710786098976503,0.3442470525839332,0,0
-2783900866264777264,0.44843134960160064,0,0
-2785609777548116883,0.6278636292967339,1,0
-2786000723138724709,0.2789733930928122,0,0
-2786545122078573262,0.5518504910382495,0,0
-278812214988227711,0.19683712623268831,0,0
-278828406658840191,0.16920094009252054,0,0
-2788671803861501562,0.4691222154418498,0,0
-2790229336749228621,0.39150578915552803,0,0
-2790384849884479875,0.48767479183129875,0,0
-2790544042428548995,0.6005035560936477,1,0
-2790587091723617131,0.4972624510788998,0,0
-2790587091723617131,0.3894058609991739,0,0
-2791249540229317987,0.3568041207823562,0,0
-2792395880992374719,0.6546921930584794,1,0
-2792571974263785260,0.7495644516052039,1,0
-2792848304709287149,0.7975270817868334,1,0
-2793722153599188284,0.5468985424108217,0,0
-2793722153599188284,0.6374472997085129,1,0
-279449554494747938,0.11548081267251785,0,0
-2794739906698811284,0.7865600023202853,1,0
-2794773516478223146,0.49437987661886224,0,0
-2794902054905542035,0.5904543967187549,0,0
-2794959968877918631,0.23105377393389678,0,0
-2794959968877918631,0.16647292848875359,0,0
-2794997043168954241,0.46379884163053625,0,0
-2795010175379223953,0.5615168942138361,0,0
-2796074585699855334,0.40036231684439433,0,0
-2796567575833610693,0.28832750654016986,0,0
-2796567575833610693,0.24962316430404585,0,0
-279719363660041657,0.2863913707626571,0,0
-2797220947998238504,0.730921771536793,1,0
-2797614093528843697,0.08152298154027048,0,0
-2797623916308086788,0.4691980082003529,0,0
-2798222419722648115,0.39999457403261035,0,0
-2799844520510225131,0.5808321209727595,0,0
-2800534345878358353,0.10458173322031329,0,0
-2801133650457443162,0.4278340848063206,0,0
-2801170956924255883,0.36432327687785965,0,0
-2801536064567846164,0.42120684088422494,0,0
-2802564715345605556,0.3522603311005645,0,0
-2802564715345605556,0.7110597443936747,1,0
-2802564715345605556,0.6612519915476889,1,0
-2802601861728709909,0.24959987661784247,0,0
-2802739818165506145,0.45689263247781603,0,0
-2803057035886488559,0.34085695878580696,0,0
-2803532201369669055,0.6543246759773007,1,0
-2804195781685012549,0.5942411515083282,0,0
-2806387368558249685,0.3023929547666127,0,0
-2807021518294351884,0.7857879418351449,1,0
-2807364190872311319,0.7129383308346613,1,1
-2809021964484541967,0.5953509331802287,0,0
-2809629312353930585,0.3763160462914599,0,0
-2809744221091656031,0.3473209537530748,0,0
-281001282366850433,0.20815194450886546,0,0
-2810206311178368248,0.26622165758094224,0,0
-28104581727915928,0.10892506499714312,0,0
-2810934522041849663,0.708888521848162,1,0
-281145794371793652,0.4076863602488554,0,0
-2811749877834679231,0.819504621954136,1,0
-281212823439272042,0.5403654941741612,0,0
-2812713062668294770,0.39786899334524134,0,0
-281378637174561556,0.24003873375731832,0,0
-2814856414907938325,0.6630885208020156,1,0
-2815104462340873723,0.43659832226988476,0,0
-2816313002218329235,0.2736982146248091,0,0
-281636086815523474,0.6357495096096876,1,0
-281658997775637216,0.36807198500053984,0,0
-2818095075235054997,0.6627398505138605,1,0
-2818303621037820460,0.2022941917812708,0,0
-2818643187549094183,0.555382940051878,0,0
-282001388871672447,0.4803579985822897,0,0
-2820483373590780734,0.5059413852753947,0,0
-2820671260238569700,0.21741711788151027,0,0
-2821372764500637010,0.32456407721159214,0,0
-2823158870083464148,0.32463170864571,0,0
-2823176334312808086,0.2018872314590939,0,0
-2823391096530895608,0.6308463137478645,1,0
-2823404922626937364,0.834813757389458,1,0
-2823442554385988437,0.5345969993517978,0,0
-2823442554385988437,0.3890588734706575,0,0
-2824111684120747642,0.38593274217383877,0,0
-2824576191807587030,0.24964527615417922,0,0
-2825042418408686109,0.33906156902704154,0,0
-2827309715577944506,0.5834197805297459,0,0
-2828983010346726436,0.49839091479045,0,0
-2829686195218774185,0.45390921290011593,0,0
-2830528832234058053,0.09365612417219131,0,0
-283059357478171934,0.5101235542037887,0,0
-2830663064434782010,0.3235998838169447,0,0
-2833363880655716613,0.44064890272439977,0,0
-283418991703359000,0.32844792464027056,0,0
-2834458742270316347,0.277184935148947,0,0
-2834517522172750834,0.2874470661378853,0,0
-2834739080553264513,0.2186770495725144,0,0
